bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.82413566,0.77370703,0.5336876,0.59955823,0.87765455,0
0.014282807,0.011690045,0.058754925,0.0041914186,0.02976684,0
0.36121398,0.43004802,0.27436405,0.32801247,0.3613985,0
0.16499288,0.19762771,0.005019685,0.039220016,0.13652018,0
6.900645e-05,0.09584773,0.10417074,0.0068735327,0.00535504,0
0.12463419,0.10756491,0.56260055,0.0027077121,0.010498058,0
0.0697647,0.049847744,0.008029439,0.004182258,0.30545184,0
0.029509688,0.14812244,0.030689033,0.05808381,0.27850792,0
0.013188106,0.19883882,0.038827933,0.042040154,0.13625783,0
0.52262545,0.5686455,0.19654606,0.3450552,0.29448402,0
0.12209258,0.069704056,0.00087351835,0.0005204096,0.007755745,0
0.41359156,0.7245006,0.5341416,0.34833083,0.56536293,0
0.08505521,0.18853399,0.074208945,0.0324845,0.42612118,0
0.012779692,0.029460363,0.0034999296,0.003873602,0.006678269,0
0.008899018,0.0071247267,0.00060588686,0.003915465,0.006442408,0
0.21733059,0.3998913,0.11251977,0.083766825,0.35886118,0
0.00019713708,2.7363969e-05,9.2309426e-07,4.045109e-05,1.08925715e-05,0
3.890658e-05,5.243716e-05,4.8464462e-05,0.00015284192,1.9019899e-11,0
0.0001966514,0.0041956124,9.002798e-05,0.00043410648,0.0041533597,0
0.03280641,0.12568295,0.04616183,0.012888142,0.01859013,0
0.42500553,0.58968157,0.12507586,0.23266287,0.6626374,0
0.08816841,0.06587361,0.05055199,0.049696513,0.002147787,0
3.1805994e-06,3.982512e-06,1.6029508e-05,0.00014509048,2.1822896e-11,0
0.0057147983,0.0026223212,0.015524512,0.0024880227,0.09515759,0
0.27999145,0.2710488,0.13520244,0.34151587,0.48071855,0
0.034772262,0.024961274,0.013478993,0.007872512,0.18253422,0
0.078503564,0.22644076,0.017859984,0.032156415,0.30364862,0
0.36573905,0.22219856,0.013663594,0.033867028,0.4064197,0
0.832777,0.34835267,0.32986903,0.44765112,0.3135814,0
0.043578375,0.09078897,0.01576723,0.0636196,0.025294878,0
0.0142275,0.018824603,0.0005067163,0.000994234,0.007906846,0
0.41111654,0.77226764,0.43200517,0.4181128,0.72589976,0
0.0001415511,0.0035921873,3.760036e-05,0.0011359304,0.0026752139,0
0.07917479,0.11480802,0.045570966,0.024572425,0.040302802,0
0.31434757,0.4991026,0.46638423,0.4178843,0.67551625,0
0.11085428,0.2776935,0.028697746,0.06895144,0.105906606,0
0.1625194,0.28200024,0.13724624,0.041091762,0.42577797,0
0.06627045,0.066855624,0.06122854,0.063359156,0.07280423,0
0.9749244,0.9329835,0.9983322,0.9668833,0.94521743,0
0.38427982,0.38996547,0.47893927,0.4867522,0.35773566,0
0.010581211,0.12978145,0.049588367,0.008495909,0.0829763,0
0.06734815,0.041702416,0.029377595,0.048464023,0.011740667,0
0.7460319,0.46227664,0.6137162,0.6526696,0.71749103,0
